Id,SalePrice
1745,240056.7
1746,228620.7
1747,236917.6
1748,192175.39
1749,155646.12
1750,144147.73
1751,227606.0
1752,121596.42
1753,138571.53
1754,200589.75
1755,163342.97
1756,117764.96
1757,122477.766
1758,147387.55
1759,174678.55
1760,162181.16
1761,141907.81
1762,165707.11
1763,165957.81
1764,116585.44
1765,147940.22
1766,161333.06
1767,196315.03
1768,146500.69
1769,173716.4
1770,139314.48
1771,133383.67
1772,135710.52
1773,145349.78
1774,124372.68
1775,140429.7
1776,121349.664
1777,112002.79
1778,130985.51
1779,126141.02
1780,185474.28
1781,137636.78
1782,93841.98
1783,124807.53
1784,113498.55
1785,121928.38
1786,152761.98
1787,183153.9
1788,52800.586
1789,94611.72
1790,87669.43
1791,193687.84
1792,162068.6
1793,128481.65
1794,148963.45
1795,141159.9
1796,116348.45
1797,126968.64
1798,126656.05
1799,122159.93
1800,132981.61
1801,135129.83
1802,162187.1
1803,145801.69
1804,141112.45
1805,129119.96
1806,118201.65
1807,111383.375
1808,108029.1
1809,120240.88
1810,154995.81
1811,115225.35
1812,87628.61
1813,122832.234
1814,96923.66
1815,54185.56
1816,97603.07
1817,128260.195
1818,139463.97
1819,113676.02
1820,60344.902
1821,122282.16
1822,150358.12
1823,38811.76
1824,150168.22
1825,136979.64
1826,105384.85
1827,110549.13
1828,146273.36
1829,103359.695
1830,150872.3
1831,129974.17
1832,103412.01
1833,124405.09
1834,135041.38
1835,143451.67
1836,128439.375
1837,90950.555
1838,130230.74
1839,76287.09
1840,178445.38
1841,157126.45
1842,76255.67
1843,149305.39
1844,123690.35
1845,128699.93
1846,136899.02
1847,136908.66
1848,62451.84
1849,136520.66
1850,124418.63
1851,151171.9
1852,132522.5
1853,119369.26
1854,171657.23
1855,155044.69
1856,223216.31
1857,139941.48
1858,128193.234
1859,118232.78
1860,157135.19
1861,118532.95
1862,256482.75
1863,246994.31
1864,246994.31
1865,320937.38
1866,333547.25
1867,245399.97
1868,314860.75
1869,208635.44
1870,234614.83
1871,265321.7
1872,169070.77
1873,236285.28
1874,146389.55
1875,189820.77
1876,195475.16
1877,202546.55
1878,217010.14
1879,137521.75
1880,134495.12
1881,217092.84
1882,255223.58
1883,197234.2
1884,207380.88
1885,279739.53
1886,298225.1
1887,205211.95
1888,286716.66
1889,154175.16
1890,133730.7
1891,139347.78
1892,101315.32
1893,112537.984
1894,120437.5
1895,131009.0
1896,125764.0
1897,123918.46
1898,94856.86
1899,151491.58
1900,160751.5
1901,188504.25
1902,130171.36
1903,193261.3
1904,144338.6
1905,205471.72
1906,169259.22
1907,210569.48
1908,115230.516
1909,134757.22
1910,119447.86
1911,221491.33
1912,282317.1
1913,152862.3
1914,63793.504
1915,308336.7
1916,64330.836
1917,268044.84
1918,146588.81
1919,159007.97
1920,137167.84
1921,418559.97
1922,303512.3
1923,229436.92
1924,252828.19
1925,218373.56
1926,356389.56
1927,132799.19
1928,156387.14
1929,130226.96
1930,140559.45
1931,135860.48
1932,128606.3
1933,178907.97
1934,176467.88
1935,177465.05
1936,183472.31
1937,185040.72
1938,166344.6
1939,246166.19
1940,210437.39
1941,174208.75
1942,188815.97
1943,193440.75
1944,343782.06
1945,383732.44
1946,176090.23
1947,324040.3
1948,188983.55
1949,259057.94
1950,180306.12
1951,247674.16
1952,239981.7
1953,180012.7
1954,177666.56
1955,132522.61
1956,256507.69
1957,153604.22
1958,316077.56
1959,134262.53
1960,111690.62
1961,122033.06
1962,87508.97
1963,113630.45
1964,110028.68
1965,153336.75
1966,145382.45
1967,311995.1
1968,418747.75
1969,399314.0
1970,447599.72
1971,473255.62
1972,369959.88
1973,257091.44
1974,327477.97
1975,496720.66
1976,285320.38
1977,352059.6
1978,349050.94
1979,328846.56
1980,204399.2
1981,319465.94
1982,245840.06
1983,232358.95
1984,172484.78
1985,220379.17
1986,209603.17
1987,197174.12
1988,180498.42
1989,190509.95
1990,215492.53
1991,236469.0
1992,202410.98
1993,166513.5
1994,222051.67
1995,181633.69
1996,247027.36
1997,330201.84
1998,346897.53
1999,265225.22
2000,296523.06
2001,274895.44
2002,227663.72
2003,240033.5
2004,266789.34
2005,251100.05
2006,244012.25
2007,243086.64
2008,228493.6
2009,181991.64
2010,182836.14
2011,146252.8
2012,175392.0
2013,190931.03
2014,175259.16
2015,191596.66
2016,195136.84
2017,208918.22
2018,117987.0
2019,136357.03
2020,122868.14
2021,108530.63
2022,173683.17
2023,152737.88
2024,221273.69
2025,361773.88
2026,178597.12
2027,129463.13
2028,147211.9
2029,179728.7
2030,276626.88
2031,237117.14
2032,267347.2
2033,270134.47
2034,165815.55
2035,209182.05
2036,171410.31
2037,188010.69
2038,304042.28
2039,211061.48
2040,396793.38
2041,293599.78
2042,197554.61
2043,171649.66
2044,170965.05
2045,253156.02
2046,130221.164
2047,148184.17
2048,137840.58
2049,132407.66
2050,175976.39
2051,109864.53
2052,140299.81
2053,147802.33
2054,96941.64
2055,156317.9
2056,132107.22
2057,121576.445
2058,237298.83
2059,127565.484
2060,172447.78
2061,184648.7
2062,133957.1
2063,117170.3
2064,145699.77
2065,127831.625
2066,169329.39
2067,129164.48
2068,123764.32
2069,78228.31
2070,106279.76
2071,97458.32
2072,133000.0
2073,140315.02
2074,184313.78
2075,147452.5
2076,128486.3
2077,158620.95
2078,124227.234
2079,128429.19
2080,122625.195
2081,123012.3
2082,131919.44
2083,148132.03
2084,108824.11
2085,125408.16
2086,147299.17
2087,116327.516
2088,90425.04
2089,81547.15
2090,140040.86
2091,134488.92
2092,137188.2
2093,134059.78
2094,122268.78
2095,143006.98
2096,75552.586
2097,89503.03
2098,152067.3
2099,61501.492
2100,110076.47
2101,119971.87
2102,138291.81
2103,105953.68
2104,115937.23
2105,141526.95
2106,71186.87
2107,241120.92
2108,118929.98
2109,113824.62
2110,125494.24
2111,150077.02
2112,148823.81
2113,126732.46
2114,109205.37
2115,158102.47
2116,106165.484
2117,160930.31
2118,122657.625
2119,102457.63
2120,111179.555
2121,134535.11
2122,115306.55
2123,75177.73
2124,162444.11
2125,143015.78
2126,159943.56
2127,165497.45
2128,136856.39
2129,112877.53
2130,157339.72
2131,172125.28
2132,105259.01
2133,116137.695
2134,120780.03
2135,105235.93
2136,65112.637
2137,116005.14
2138,133026.67
2139,145061.75
2140,141942.77
2141,131105.72
2142,134820.56
2143,131069.08
2144,104991.5
2145,138850.55
2146,143488.95
2147,146186.33
2148,126119.51
2149,139653.55
2150,224716.02
2151,119075.71
2152,169726.31
2153,175640.48
2154,113988.65
2155,144743.56
2156,240517.36
2157,257468.08
2158,240709.06
2159,207914.14
2160,168734.17
2161,253070.78
2162,436280.34
2163,328639.8
2164,255352.9
2165,191183.61
2166,149095.28
2167,206252.67
2168,203240.08
2169,186569.23
2170,223138.06
2171,136052.61
2172,143644.27
2173,146486.72
2174,231979.06
2175,296208.2
2176,338382.6
2177,246387.81
2178,213826.28
2179,142762.45
2180,221891.7
2181,181742.14
2182,226296.98
2183,192105.9
2184,128497.484
2185,116918.625
2186,148627.39
2187,143013.16
2188,156108.11
2189,200650.52
2190,79873.75
2191,90781.836
2192,104435.86
2193,83800.53
2194,107065.67
2195,114416.67
2196,99418.58
2197,100388.59
2198,162850.62
2199,161718.92
2200,139134.02
2201,151062.38
2202,211877.31
2203,162332.7
2204,180314.67
2205,115684.555
2206,145898.6
2207,236497.25
2208,256741.17
2209,205074.3
2210,123612.19
2211,119081.29
2212,115751.76
2213,103288.125
2214,141907.4
2215,111414.35
2216,135879.02
2217,65584.28
2218,83727.85
2219,70684.266
2220,76846.29
2221,302784.97
2222,271692.53
2223,284079.94
2224,199398.47
2225,121368.125
2226,184231.3
2227,210617.33
2228,270099.62
2229,222035.19
2230,155047.16
2231,199865.38
2232,166379.95
2233,177694.7
2234,280973.88
2235,198946.95
2236,291389.62
2237,354197.03
2238,198328.28
2239,131193.42
2240,159723.94
2241,164903.9
2242,129119.84
2243,132082.53
2244,103096.56
2245,107332.78
2246,152966.44
2247,99730.88
2248,124011.86
2249,122732.72
2250,133827.22
2251,107553.805
2252,168013.64
2253,154927.78
2254,174564.86
2255,190770.36
2256,193647.61
2257,188700.72
2258,173409.89
2259,181792.34
2260,149726.72
2261,179314.08
2262,201439.67
2263,338775.75
2264,467431.16
2265,164289.06
2266,312819.5
2267,383984.94
2268,435750.22
2269,158352.69
2270,182480.28
2271,255301.1
2272,211078.45
2273,165721.98
2274,184171.95
2275,148633.9
2276,191936.12
2277,186965.62
2278,161532.47
2279,130049.92
2280,129426.34
2281,174038.11
2282,190440.69
2283,100693.06
2284,102225.414
2285,146001.75
2286,127956.875
2287,337471.16
2288,272582.75
2289,359818.22
2290,465956.9
2291,327265.2
2292,478532.3
2293,490166.9
2294,448629.66
2295,439655.56
2296,315332.06
2297,301215.84
2298,367823.7
2299,402916.5
2300,351862.25
2301,297708.25
2302,219611.1
2303,232724.08
2304,238632.23
2305,186276.56
2306,183647.97
2307,186359.95
2308,208993.23
2309,296895.28
2310,235182.7
2311,180627.89
2312,168196.11
2313,166992.7
2314,176365.66
2315,179142.62
2316,186442.97
2317,189390.5
2318,184730.88
2319,175172.69
2320,202144.16
2321,262325.53
2322,161037.14
2323,182714.42
2324,168187.67
2325,218771.8
2326,168804.84
2327,225146.31
2328,229802.89
2329,182765.25
2330,176031.02
2331,378568.5
2332,408868.56
2333,337540.8
2334,259257.9
2335,262515.12
2336,342243.06
2337,214996.44
2338,301827.44
2339,223410.31
2340,375212.16
2341,206238.27
2342,245964.25
2343,231572.64
2344,246211.06
2345,230127.19
2346,229711.05
2347,208523.9
2348,244852.6
2349,146719.38
2350,286080.06
2351,246219.92
2352,246048.36
2353,231849.27
2354,141011.98
2355,165951.17
2356,154239.73
2357,193750.3
2358,206392.62
2359,128302.47
2360,113579.78
2361,136868.45
2362,285296.62
2363,148489.75
2364,165178.0
2365,253477.03
2366,175584.67
2367,203539.58
2368,199651.11
2369,197982.78
2370,185182.45
2371,172060.75
2372,190914.75
2373,273209.16
2374,305538.38
2375,268765.12
2376,263025.8
2377,303539.28
2378,140535.42
2379,173141.55
2380,148729.55
2381,145150.2
2382,200131.19
2383,207565.16
2384,262427.44
2385,160484.3
2386,132729.81
2387,128266.016
2388,98866.92
2389,125525.77
2390,143797.12
2391,147744.86
2392,119381.805
2393,164552.44
2394,145395.69
2395,187179.38
2396,139948.47
2397,203998.31
2398,127577.91
2399,53210.562
2400,62013.734
2401,124736.164
2402,137309.38
2403,137047.75
2404,134413.23
2405,156950.66
2406,129361.75
2407,131161.72
2408,142847.7
2409,129682.78
2410,186919.42
2411,121297.08
2412,142939.58
2413,135763.38
2414,131163.6
2415,118352.99
2416,130989.1
2417,127778.6
2418,131655.45
2419,125916.14
2420,128947.03
2421,144297.2
2422,131559.9
2423,121695.72
2424,156836.67
2425,193313.44
2426,116150.24
2427,124887.31
2428,183510.19
2429,117088.3
2430,126847.2
2431,127811.695
2432,138024.9
2433,147341.9
2434,136422.39
2435,154723.23
2436,110761.46
2437,107485.164
2438,125502.24
2439,102991.8
2440,119769.27
2441,103439.29
2442,99238.11
2443,108130.56
2444,119776.2
2445,93525.35
2446,152519.48
2447,223628.94
2448,142209.98
2449,115017.875
2450,155390.34
2451,129183.89
2452,209905.77
2453,94162.47
2454,122208.94
2455,113756.32
2456,152149.58
2457,127172.71
2458,121691.63
2459,111161.76
2460,146438.1
2461,120677.8
2462,145217.73
2463,123833.77
2464,159034.64
2465,133066.12
2466,123320.484
2467,168557.25
2468,74658.336
2469,60813.64
2470,169345.56
2471,190323.22
2472,177692.55
2473,123106.32
2474,111604.99
2475,229015.33
2476,103349.42
2477,131619.23
2478,162286.78
2479,89552.65
2480,137992.45
2481,121540.29
2482,133582.98
2483,115121.66
2484,121988.45
2485,126388.02
2486,160852.38
2487,174599.5
2488,170535.92
2489,157665.23
2490,161651.36
2491,75426.6
2492,184509.47
2493,132243.42
2494,169853.64
2495,78678.54
2496,249481.1
2497,137548.67
2498,106792.164
2499,89991.1
2500,126720.16
2501,139721.48
2502,144363.8
2503,89569.13
2504,209269.27
2505,224785.78
2506,259570.53
2507,323146.9
2508,259771.95
2509,204844.12
2510,220458.17
2511,181620.19
2512,216186.62
2513,213450.14
2514,244479.02
2515,159496.06
2516,158787.67
2517,141856.23
2518,133302.28
2519,226007.62
2520,207783.88
2521,187968.47
2522,227670.6
2523,119832.805
2524,138896.9
2525,142439.34
2526,138805.97
2527,97334.23
2528,122350.06
2529,132659.33
2530,114354.41
2531,243574.47
2532,228674.28
2533,205131.11
2534,242481.55
2535,337559.75
2536,243560.78
2537,211141.88
2538,183460.98
2539,187308.84
2540,177907.08
2541,183534.55
2542,151242.56
2543,134071.3
2544,126937.67
2545,118889.61
2546,141278.66
2547,132946.36
2548,142110.31
2549,160118.75
2550,314675.03
2551,142222.94
2552,120292.5
2553,80288.055
2554,125663.83
2555,117503.36
2556,97188.586
2557,111847.1
2558,165524.27
2559,132130.86
2560,138560.14
2561,150742.5
2562,141144.28
2563,157575.64
2564,181590.9
2565,141945.1
2566,155988.77
2567,134680.58
2568,224102.11
2569,200051.77
2570,122535.09
2571,165326.45
2572,173320.14
2573,248243.61
2574,308832.44
2575,132037.84
2576,123598.836
2577,182190.38
2578,86027.58
2579,81523.41
2580,126342.08
2581,132020.2
2582,109335.65
2583,262417.78
2584,154998.6
2585,172735.48
2586,195699.05
2587,180180.53
2588,162822.52
2589,144262.2
2590,198958.23
2591,207069.64
2592,210796.73
2593,246543.2
2594,184601.27
2595,196028.02
2596,344032.56
2597,181272.28
2598,280949.16
2599,320473.06
2600,183513.69
2601,138220.69
2602,76889.484
2603,89338.66
2604,77126.62
2605,67801.78
2606,147212.3
2607,171415.77
2608,194667.27
2609,159947.6
2610,115158.55
2611,152459.36
2612,147452.19
2613,129895.17
2614,132249.9
2615,161561.78
2616,147684.4
2617,177759.39
2618,201439.17
2619,206063.45
2620,190380.53
2621,180119.44
2622,173008.3
2623,218317.72
2624,280174.6
2625,327898.88
2626,184583.22
2627,170411.14
2628,442745.75
2629,578186.1
2630,364446.56
2631,470214.47
2632,430538.88
2633,335800.2
2634,403574.5
2635,152079.73
2636,172123.2
2637,169290.1
2638,250760.19
2639,198424.67
2640,155849.48
2641,106029.0
2642,181949.72
2643,109534.73
2644,122565.805
2645,105836.33
2646,89250.57
2647,94787.53
2648,142447.6
2649,149293.98
2650,155690.89
2651,142045.62
2652,466097.7
2653,251214.66
2654,251589.98
2655,391048.1
2656,339975.75
2657,364960.0
2658,266287.16
2659,320312.6
2660,345188.72
2661,313727.84
2662,306301.0
2663,280353.06
2664,302888.62
2665,327826.44
2666,288599.22
2667,160123.92
2668,179917.81
2669,184523.44
2670,284348.44
2671,183329.86
2672,191722.08
2673,193912.22
2674,196145.55
2675,170995.47
2676,186790.23
2677,200230.48
2678,254698.73
2679,266681.4
2680,279842.94
2681,419295.34
2682,345359.75
2683,416628.47
2684,318210.94
2685,361105.97
2686,255359.31
2687,359561.25
2688,216848.44
2689,208996.94
2690,569075.7
2691,180186.14
2692,137463.19
2693,184321.45
2694,127744.72
2695,185526.0
2696,181500.61
2697,190152.9
2698,200907.92
2699,170081.11
2700,162503.47
2701,145727.8
2702,98768.164
2703,130216.164
2704,136559.72
2705,123228.57
2706,126238.33
2707,129019.11
2708,135092.89
2709,115574.35
2710,134258.19
2711,287048.3
2712,392299.9
2713,169688.83
2714,147400.02
2715,166721.66
2716,151791.53
2717,195932.03
2718,228141.25
2719,168161.58
2720,170365.81
2721,136575.55
2722,153571.47
2723,158313.61
2724,129071.58
2725,130082.3
2726,142978.58
2727,178361.69
2728,184296.28
2729,144875.73
2730,141109.17
2731,124960.945
2732,121716.59
2733,163576.2
2734,128198.54
2735,126555.59
2736,146619.39
2737,124413.125
2738,129525.375
2739,153540.02
2740,145218.64
2741,143515.92
2742,153775.84
2743,138271.97
2744,155548.3
2745,138574.64
2746,140763.16
2747,151030.45
2748,131508.31
2749,124538.766
2750,139712.64
2751,143489.4
2752,225116.34
2753,154909.88
2754,225910.8
2755,124984.38
2756,107636.69
2757,86127.29
2758,90821.984
2759,153387.44
2760,137441.14
2761,136321.97
2762,143914.25
2763,184816.47
2764,158443.2
2765,289119.0
2766,135801.48
2767,95918.58
2768,122671.86
2769,123903.04
2770,145636.67
2771,114023.7
2772,121915.555
2773,162274.6
2774,140031.67
2775,126488.17
2776,153922.1
2777,135669.55
2778,116244.53
2779,129755.63
2780,103816.22
2781,97540.04
2782,99424.51
2783,105888.25
2784,130593.055
2785,144845.05
2786,63321.496
2787,115452.086
2788,81679.7
2789,197022.4
2790,83852.37
2791,110974.05
2792,50915.48
2793,180160.44
2794,106053.68
2795,119429.86
2796,101702.31
2797,214165.73
2798,145896.77
2799,119154.53
2800,64054.33
2801,111976.984
2802,133834.23
2803,151600.11
2804,141642.67
2805,86389.07
2806,81888.4
2807,150482.95
2808,149246.6
2809,137768.94
2810,132956.11
2811,184453.94
2812,147168.8
2813,156513.3
2814,155832.56
2815,116262.07
2816,273671.97
2817,133620.17
2818,131412.31
2819,156508.55
2820,118535.87
2821,100993.805
2822,203080.42
2823,242887.0
2824,178220.78
2825,151417.67
2826,131176.42
2827,138507.44
2828,210276.1
2829,176520.27
2830,217351.11
2831,191962.61
2832,238389.3
2833,278262.8
2834,215040.05
2835,212969.48
2836,190773.17
2837,170723.6
2838,133953.69
2839,177513.97
2840,191526.83
2841,204077.62
2842,239185.19
2843,166494.38
2844,156802.78
2845,117932.6
2846,218929.66
2847,195528.45
2848,217839.38
2849,202200.75
2850,272658.88
2851,240761.25
2852,225758.5
2853,247088.75
2854,145360.98
2855,204138.45
2856,209805.27
2857,189005.47
2858,196639.73
2859,142034.4
2860,120341.766
2861,118556.055
2862,196753.16
2863,125388.35
2864,256124.72
2865,146488.17
2866,130000.25
2867,93371.74
2868,95776.31
2869,125925.625
2870,132520.94
2871,94878.33
2872,56418.824
2873,97057.05
2874,133608.16
2875,109002.586
2876,161186.53
2877,150684.89
2878,185115.61
2879,155278.23
2880,87435.375
2881,145669.25
2882,189781.02
2883,178273.14
2884,192931.16
2885,192868.56
2886,225697.78
2887,103493.336
2888,127852.46
2889,58312.42
2890,93413.3
2891,129223.97
2892,63460.77
2893,112339.28
2894,44276.45
2895,305722.25
2896,275348.8
2897,216773.12
2898,153030.78
2899,212815.17
2900,164977.72
2901,218028.67
2902,189612.64
2903,366335.22
2904,345478.3
2905,105629.2
2906,205946.55
2907,111775.125
2908,137327.61
2909,125188.78
2910,72362.8
2911,76431.54
2912,139130.66
2913,81332.03
2914,63778.227
2915,72691.05
2916,74611.25
2917,169542.66
2918,106165.09
2919,192562.08
