Id,SalePrice
1949,257192.98
1950,180672.7
1951,247447.1
1952,240280.08
1953,179784.36
1954,178270.11
1955,132924.64
1956,255902.98
1957,154526.16
1958,315609.8
1959,134081.58
1960,111946.49
1961,120617.56
1962,88783.305
1963,115400.29
1964,109277.31
1965,153952.67
1966,146086.3
1967,312518.9
1968,419579.06
1969,399298.5
1970,447803.03
1971,473753.56
1972,369876.1
1973,256474.69
1974,327905.1
1975,496464.16
1976,285580.75
1977,352390.16
1978,349326.6
1979,330020.3
1980,204270.61
1981,320192.62
1982,246347.86
1983,232334.75
1984,172107.34
1985,218060.97
1986,208960.36
1987,196799.56
1988,179784.34
1989,188743.92
1990,215523.16
1991,236001.72
1992,201871.27
1993,167637.06
1994,224965.78
1995,181352.72
1996,246895.86
1997,330372.22
1998,346937.84
1999,264286.16
2000,297273.38
2001,274887.2
2002,227643.62
2003,239329.19
2004,265571.47
2005,250148.33
2006,241532.98
2007,243070.94
2008,229389.94
2009,182152.56
2010,183250.02
2011,144758.81
2012,175408.2
2013,191645.89
2014,175416.92
2015,193060.48
2016,194619.0
2017,209272.22
2018,118008.1
2019,136124.89
2020,124369.56
2021,108137.266
2022,174201.12
2023,152819.02
2024,222267.19
2025,360998.75
2026,177568.94
2027,128486.414
2028,149077.55
2029,179575.58
2030,276071.25
2031,236553.08
2032,266232.06
2033,270213.06
2034,165766.03
2035,209441.03
2036,171980.88
2037,188454.53
2038,302175.22
2039,211446.92
2040,396583.25
2041,293729.97
2042,198499.38
2043,171982.11
2044,169969.64
2045,253797.33
2046,129975.25
2047,147432.11
2048,137586.45
2049,131926.33
2050,176369.33
2051,109654.31
2052,140269.28
2053,147335.56
2054,97799.73
2055,155678.42
2056,131948.16
2057,122266.95
2058,236340.33
2059,127401.945
2060,172271.69
2061,183993.22
2062,134888.88
2063,116289.29
2064,145131.25
2065,127643.26
2066,168954.06
2067,129902.12
2068,123436.03
2069,78183.59
2070,105421.336
2071,98125.73
2072,133677.11
2073,140019.88
2074,183539.4
2075,147802.88
2076,127076.984
2077,158270.28
2078,124984.14
2079,127200.67
2080,123346.43
2081,123390.625
2082,131328.73
2083,148727.52
2084,108913.95
2085,126131.82
2086,146866.0
2087,116668.69
2088,91040.79
2089,81774.74
2090,140650.78
2091,133983.88
2092,138103.11
2093,134758.05
2094,121792.33
2095,143186.9
2096,78025.84
2097,91251.41
2098,152390.8
2099,61011.45
2100,110348.02
2101,120031.44
2102,137853.03
2103,105463.555
2104,115161.15
2105,141805.83
2106,71765.83
2107,241136.53
2108,119278.195
2109,113925.08
2110,125547.805
2111,149352.94
2112,148680.38
2113,125877.266
2114,109617.27
2115,157383.64
2116,106861.78
2117,160844.9
2118,122370.945
2119,103036.445
2120,112236.23
2121,133168.92
2122,115999.57
2123,76596.77
2124,161719.61
2125,143169.73
2126,159575.4
2127,165408.52
2128,137279.83
2129,112447.99
2130,156191.64
2131,172406.31
2132,106556.49
2133,115832.07
2134,119953.47
2135,104156.516
2136,64863.215
2137,116340.984
2138,133734.83
2139,145298.86
2140,141760.1
2141,130775.375
2142,135276.75
2143,129789.03
2144,105897.03
2145,138872.05
2146,143776.08
2147,146407.05
2148,126131.18
2149,138951.92
2150,224607.0
2151,118668.055
2152,171064.83
2153,176331.08
2154,113614.38
2155,144569.44
2156,240476.7
2157,258202.48
2158,240200.72
2159,208299.27
2160,169247.2
2161,253986.16
2162,436768.06
2163,329457.94
2164,256215.45
2165,191312.05
2166,148866.19
2167,206784.73
2168,202808.77
2169,186486.03
2170,222302.92
2171,136313.69
2172,143958.53
2173,146695.88
2174,233881.66
2175,296665.78
2176,338428.75
2177,246287.06
2178,215267.48
2179,142859.61
2180,221565.19
2181,181536.42
2182,225273.03
2183,191458.3
2184,127795.79
2185,117002.88
2186,148637.58
2187,143221.03
2188,156609.62
2189,200272.97
2190,80306.7
2191,90512.97
2192,103817.72
2193,83940.11
2194,106900.57
2195,115018.23
2196,100174.59
2197,99841.71
2198,161816.19
2199,161069.25
2200,138773.03
2201,151459.67
2202,210703.02
2203,161978.66
2204,178853.7
2205,116980.07
2206,145160.08
2207,236088.1
2208,256665.84
2209,204604.4
2210,124472.0
2211,119477.37
2212,114802.98
2213,102050.45
2214,141271.5
2215,111613.16
2216,134384.2
2217,65786.8
2218,84296.98
2219,71707.48
2220,78034.266
2221,302138.56
2222,271432.6
2223,283718.3
2224,199494.64
2225,120952.266
2226,184219.19
2227,210121.73
2228,269836.1
2229,221298.86
2230,154599.25
2231,202132.23
2232,165969.17
2233,178174.47
2234,280744.56
2235,199149.11
2236,291785.16
2237,354397.78
2238,198281.05
2239,129839.82
2240,160017.97
2241,164246.83
2242,128937.695
2243,133283.31
2244,103594.914
2245,108277.516
2246,152757.92
2247,100028.086
2248,122824.79
2249,122134.625
2250,134403.06
2251,107653.64
2252,167749.02
2253,156465.16
2254,175899.08
2255,191016.97
2256,195103.95
2257,188694.16
2258,173728.47
2259,180946.38
2260,149312.84
2261,177717.11
2262,201656.8
2263,338774.12
2264,467077.22
2265,164255.1
2266,313650.62
2267,383815.56
2268,435063.97
2269,158275.44
2270,182044.77
2271,254833.5
2272,210738.58
2273,165326.22
2274,183380.42
2275,148290.98
2276,192847.31
2277,187048.98
2278,161092.08
2279,129333.484
2280,130026.516
2281,172451.06
2282,190203.61
2283,100492.16
2284,102130.44
2285,146815.4
2286,127781.8
2287,337304.97
2288,271875.38
2289,359750.94
2290,465942.78
2291,327442.47
2292,478704.75
2293,489735.22
2294,448443.16
2295,439706.1
2296,316185.34
2297,301112.66
2298,367139.06
2299,403290.22
2300,352012.28
2301,297751.62
2302,219524.1
2303,232851.6
2304,238211.83
2305,185948.6
2306,183525.11
2307,187141.08
2308,208766.56
2309,297959.66
2310,235316.25
2311,183294.16
2312,168042.92
2313,165929.14
2314,177115.78
2315,178637.55
2316,187575.77
2317,188466.78
2318,185600.88
2319,175237.0
2320,202418.42
2321,261191.8
2322,161797.48
2323,183471.77
2324,169798.86
2325,219369.86
2326,169177.06
2327,223315.47
2328,229442.2
2329,185705.6
2330,177918.61
2331,378339.16
2332,409175.97
2333,338394.25
2334,258360.66
2335,262001.78
2336,342738.6
2337,214430.22
2338,302068.56
2339,224110.97
2340,374768.3
2341,208159.69
2342,247400.1
2343,232135.44
2344,246696.83
2345,229783.69
2346,228893.16
2347,207886.25
2348,244933.34
2349,147321.92
2350,285650.12
2351,246471.22
2352,245549.64
2353,231911.95
2354,140009.23
2355,166137.16
2356,154215.39
2357,192711.8
2358,206666.19
2359,128491.21
2360,113846.04
2361,136462.39
2362,285018.53
2363,148262.0
2364,166316.77
2365,253688.16
2366,175308.52
2367,204232.22
2368,199523.42
2369,199455.73
2370,184533.77
2371,171593.34
2372,189677.4
2373,272688.25
2374,306337.8
2375,269089.6
2376,262544.4
2377,303694.06
2378,141672.69
2379,173442.4
2380,148652.33
2381,144883.0
2382,199665.2
2383,207928.66
2384,262391.12
2385,161426.34
2386,132901.25
2387,127972.98
2388,99310.05
2389,125615.75
2390,143419.23
2391,147282.23
2392,120541.15
2393,164350.81
2394,145487.3
2395,187934.98
2396,139528.83
2397,203347.97
2398,126782.234
2399,53928.543
2400,63782.008
2401,124023.27
2402,138150.08
2403,136988.7
2404,133526.3
2405,156777.08
2406,129433.555
2407,129993.62
2408,142647.28
2409,131107.22
2410,187004.7
2411,121909.3
2412,143049.33
2413,136080.11
2414,131931.02
2415,119365.66
2416,132113.48
2417,127336.84
2418,132036.25
2419,125304.9
2420,129551.18
2421,145118.27
2422,130794.88
2423,120974.55
2424,157099.95
2425,193101.5
2426,115761.98
2427,124652.05
2428,183344.69
2429,118675.19
2430,126057.79
2431,126741.59
2432,138224.73
2433,148026.56
2434,136328.5
2435,154234.19
2436,111545.64
2437,108450.05
2438,125591.05
2439,102452.36
2440,119532.72
2441,103648.0
2442,100990.46
2443,107884.49
2444,120674.15
2445,92231.9
2446,152749.73
2447,223653.62
2448,142027.38
2449,114777.82
2450,155911.89
2451,129132.42
2452,209637.55
2453,94506.6
2454,122392.2
2455,114043.63
2456,152523.47
2457,127549.86
2458,123094.05
2459,110121.68
2460,147447.62
2461,120549.29
2462,145404.83
2463,124034.68
2464,159969.72
2465,132850.69
2466,122181.05
2467,169172.03
2468,74454.164
2469,61788.523
2470,169095.64
2471,190839.48
2472,179124.4
2473,124486.125
2474,111513.055
2475,228985.6
2476,104817.8
2477,130444.59
2478,162161.48
2479,90414.84
2480,137654.05
2481,121680.695
2482,133934.62
2483,115214.55
2484,121305.41
2485,126198.34
2486,160931.6
2487,174234.53
2488,169921.53
2489,157319.3
2490,161658.4
2491,75254.48
2492,184012.52
2493,132384.17
2494,169776.66
2495,78684.6
2496,249117.9
2497,138612.08
2498,107807.3
2499,89844.33
2500,125718.5
2501,137964.69
2502,144505.2
2503,89330.5
2504,208681.97
2505,225014.17
2506,259653.4
2507,324336.28
2508,259610.83
2509,205516.81
2510,221378.22
2511,182850.17
2512,216315.16
2513,212910.55
2514,244739.05
2515,159235.4
2516,159127.66
2517,141964.19
2518,132395.02
2519,226300.58
2520,209436.22
2521,186919.11
2522,226703.08
2523,120131.73
2524,139918.88
2525,141819.22
2526,139107.53
2527,97917.76
2528,122674.484
2529,132376.86
2530,113451.53
2531,244076.36
2532,228302.34
2533,203452.62
2534,243688.5
2535,337980.56
2536,243900.2
2537,212587.98
2538,183077.25
2539,189881.02
2540,178162.86
2541,183618.7
2542,150529.75
2543,133112.11
2544,128143.33
2545,117800.945
2546,143048.42
2547,133306.17
2548,142255.94
2549,160545.75
2550,315121.8
2551,143301.19
2552,120772.13
2553,79816.77
2554,125757.88
2555,118027.95
2556,97653.08
2557,110943.74
2558,165278.11
2559,131958.34
2560,137692.69
2561,151088.62
2562,140680.16
2563,156868.52
2564,180055.44
2565,142123.27
2566,156536.17
2567,134470.28
2568,224412.98
2569,200181.12
2570,122822.88
2571,164871.58
2572,173096.77
2573,247999.28
2574,308735.94
2575,131864.83
2576,123294.64
2577,184111.4
2578,85426.27
2579,82387.516
2580,126301.625
2581,132219.3
2582,110241.61
2583,262745.94
2584,155317.23
2585,172163.75
2586,195640.34
2587,180857.12
2588,162544.56
2589,144901.22
2590,198159.56
2591,206569.84
2592,210035.16
2593,247150.53
2594,185419.69
2595,195788.45
2596,343394.47
2597,180159.78
2598,280748.66
2599,320189.56
2600,182635.17
2601,137686.77
2602,76368.66
2603,90321.24
2604,77447.21
2605,67747.21
2606,147354.97
2607,171280.67
2608,194211.62
2609,159685.02
2610,114739.94
2611,153027.7
2612,147123.92
2613,130278.86
2614,131874.86
2615,161881.06
2616,146569.38
2617,178094.11
2618,201565.86
2619,206118.33
2620,191774.23
2621,179668.34
2622,174930.8
2623,217673.36
2624,279430.62
2625,327459.28
2626,184179.47
2627,169244.78
2628,443665.75
2629,578101.7
2630,364485.78
2631,470170.25
2632,430297.72
2633,335065.3
2634,403781.56
2635,152245.22
2636,172523.7
2637,169425.44
2638,251231.72
2639,197688.64
2640,156047.0
2641,104863.52
2642,182051.47
2643,109971.52
2644,122983.016
2645,106370.54
2646,89913.484
2647,94190.555
2648,141975.05
2649,148703.64
2650,154030.7
2651,142011.72
2652,466211.03
2653,251290.16
2654,251840.77
2655,391408.16
2656,340628.75
2657,365434.78
2658,266724.47
2659,320228.8
2660,346360.78
2661,313580.62
2662,306686.03
2663,280880.72
2664,301885.9
2665,328590.66
2666,287312.97
2667,159962.27
2668,180413.2
2669,183542.38
2670,285330.16
2671,183583.53
2672,191653.05
2673,194503.33
2674,195372.9
2675,171899.3
2676,186988.69
2677,201188.31
2678,255212.75
2679,266057.22
2680,279254.44
2681,420456.72
2682,345402.06
2683,416287.47
2684,318291.66
2685,360554.7
2686,254897.27
2687,359392.25
2688,217771.94
2689,209450.98
2690,569210.3
2691,179367.16
2692,136696.78
2693,184415.0
2694,126237.04
2695,185360.48
2696,181510.25
2697,189648.2
2698,201312.75
2699,170705.8
2700,163400.5
2701,145977.92
2702,99989.695
2703,130837.86
2704,136375.38
2705,123160.13
2706,125422.14
2707,129665.766
2708,134742.1
2709,117255.07
2710,134264.72
2711,287112.0
2712,391462.2
2713,170282.66
2714,148842.28
2715,167311.73
2716,153783.31
2717,194500.39
2718,227766.52
2719,168037.03
2720,171281.61
2721,136634.94
2722,153386.92
2723,157706.4
2724,129075.375
2725,130881.06
2726,143287.25
2727,178291.31
2728,183222.72
2729,145318.97
2730,140858.64
2731,124693.62
2732,121431.875
2733,163774.03
2734,129920.81
2735,126236.91
2736,146906.23
2737,125211.35
2738,129363.1
2739,153562.03
2740,145646.12
2741,143525.8
2742,154012.39
2743,138622.52
2744,154714.27
2745,137986.05
2746,140157.97
2747,151183.27
2748,131190.98
2749,125038.95
2750,139375.12
2751,144808.05
2752,224432.25
2753,155216.77
2754,225062.5
2755,123920.88
2756,106781.96
2757,84820.78
2758,90031.84
2759,153686.89
2760,136675.56
2761,136175.19
2762,143037.62
2763,184358.55
2764,158798.67
2765,288729.5
2766,135665.53
2767,93555.92
2768,122046.04
2769,124166.69
2770,145355.97
2771,113164.805
2772,121717.21
2773,162492.25
2774,140279.81
2775,126381.28
2776,154473.23
2777,136485.84
2778,116221.97
2779,129830.47
2780,103102.07
2781,98196.24
2782,98948.28
2783,106658.086
2784,130370.41
2785,144790.44
2786,65027.758
2787,115797.91
2788,80771.84
2789,197298.75
2790,84034.89
2791,112436.375
2792,50375.797
2793,179697.08
2794,105690.51
2795,119869.125
2796,100770.81
2797,213917.69
2798,146071.23
2799,119647.25
2800,64274.19
2801,111106.266
2802,133202.61
2803,151096.27
2804,141547.08
2805,85647.9
2806,81423.88
2807,149995.84
2808,148863.44
2809,138443.62
2810,132976.36
2811,184232.73
2812,148509.3
2813,156304.25
2814,155148.25
2815,115613.91
2816,274698.72
2817,133305.94
2818,132184.17
2819,154272.28
2820,118306.22
2821,99841.48
2822,203074.45
2823,243228.2
2824,178289.06
2825,151186.39
2826,130356.22
2827,139211.11
2828,210531.52
2829,176894.06
2830,216619.19
2831,192273.77
2832,238471.83
2833,279675.97
2834,215522.78
2835,213439.94
2836,190798.89
2837,170112.64
2838,133492.69
2839,177505.78
2840,191397.8
2841,205367.45
2842,238473.98
2843,166437.42
2844,156655.66
2845,117808.04
2846,218858.9
2847,196272.9
2848,218077.36
2849,200194.31
2850,272909.84
2851,239301.27
2852,225566.64
2853,247336.7
2854,144722.61
2855,204611.67
2856,208817.06
2857,187850.53
2858,198482.31
2859,141058.14
2860,119447.78
2861,119390.03
2862,197810.77
2863,125273.83
2864,255189.73
2865,147282.39
2866,133007.88
2867,92513.86
2868,96069.18
2869,126615.28
2870,132669.2
2871,95021.31
2872,56290.55
2873,97411.5
2874,133341.2
2875,108897.86
2876,161819.77
2877,150712.61
2878,185849.58
2879,155362.42
2880,87051.98
2881,146241.08
2882,191131.92
2883,178125.64
2884,193092.2
2885,192286.08
2886,225497.22
2887,104089.03
2888,127782.94
2889,58713.727
2890,92400.28
2891,130163.03
2892,63389.848
2893,112610.805
2894,45096.46
2895,306963.97
2896,275120.6
2897,216633.86
2898,152712.17
2899,213345.48
2900,164885.6
2901,218405.28
2902,189444.05
2903,366171.44
2904,345404.4
2905,105583.41
2906,205216.81
2907,111925.484
2908,136227.33
2909,125334.03
2910,73503.53
2911,76174.234
2912,138586.56
2913,80991.0
2914,64498.08
2915,73256.84
2916,75047.11
2917,168585.77
2918,107539.95
2919,191829.11
